order_id,order_date,cost,price,order_qty,sales,channel_name,brand_name,product_category
49,31/05/2015,7.19,530.82,25,179.75,Mobile Outlet,Adventure Works ,Cameras and camcorders 
50,21/03/2015,256.1,423.29,50,12805,Online,Contoso,TV and Video
51,2/6/2014,229.63,351.55,5,1148.15,Mobile Outlet,Fabrikam  ,Audio
52,26/10/2014,309.23,752.17,17,5256.91,Store,Contoso,TV and Video
53,28/02/2015,15.42,943.42,3,46.26,Mobile Outlet,Contoso,Computers
54,7/9/2014,103.4,728.88,11,1137.4,Reseller,Litware ,Cameras and camcorders 
55,23/10/2015,265.62,668.52,16,4249.92,Reseller,Fabrikam,Computers
56,15/11/2014,348.5,260.15,40,13940,Mobile Outlet,Wide World Importers,Audio
57,20/11/2014,284.25,970.57,22,6253.5,Online,Litware,Cell phones
58,7/3/2015,20.58,467.09,41,,Store,Litware ,Computers
59,31/12/2014,117.28,369.31,41,4808.48,Mobile Outlet,Northwind Traders,Audio
60,18/04/2015,32.64,670.73,40,1305.6,Mobile Outlet,Litware ,Audio
61,1/9/2014,41.78,678.16,37,1545.86,Mobile Outlet,Fabrikam  ,Cameras and camcorders 
62,15/10/2015,496.21,118.26,33,16374.93,Reseller,Fabrikam  ,"Music, Movies and Audio Books"
63,1/6/2015,178.06,108.77,12,2136.72,Online,Litware,Computers
64,23/11/2014,81.54,95.33,28,2283.12,Store,Fabrikam,"Music, Movies and Audio Books"
65,1/7/2014,378.97,283.16,27,10232.19,Mobile Outlet,Adventure Works ,"Music, Movies and Audio Books"
66,14/11/2014,10.85,263.66,40,434,Online,Adventure Works ,Cell phones
67,16/09/2014,77.95,239.15,31,2416.45,Mobile Outlet,Adventure Works ,"Music, Movies and Audio Books"
68,12/8/2015,143.62,792.38,20,2872.4,Reseller,Proseware,Audio
69,14/07/2015,225.25,301.58,19,4279.75,Mobile Outlet,Fabrikam,Cameras and camcorders 
70,27/05/2015,183.53,285.84,50,9176.5,Store,Adventure Works,Audio
71,6/5/2015,38.77,908.21,22,852.94,Mobile Outlet,Proseware,Cell phones
72,5/4/2015,97.68,547.22,17,1660.56,Mobile Outlet,Fabrikam  ,Audio
73,30/10/2014,211.95,79.9,49,10385.55,Reseller,Adventure Works,"Music, Movies and Audio Books"
74,14/06/2015,393.69,385.78,34,13385.46,Online,Litware ,Computers
75,23/02/2015,389.97,150.83,41,15988.77,Store,Wide World Importers,TV and Video
76,22/11/2014,455.93,286.86,45,20516.85,Store,Proseware,Cameras and camcorders 
77,10/10/2014,215.57,496.1,27,5820.39,Mobile Outlet,Fabrikam,Computers
78,4/11/2014,144.29,975.64,50,7214.5,Mobile Outlet,Adventure Works,Cell phones
79,18/06/2014,253.76,481.85,47,11926.72,Mobile Outlet,A. Datum,Audio
80,3/5/2015,474.21,822.33,2,948.42,Mobile Outlet,Litware,Audio
81,21/07/2015,154.45,163.18,9,1390.05,Mobile Outlet,The Phone Company,Cameras and camcorders 
82,23/11/2015,208.95,73.51,19,3970.05,Store,Southridge Video,Cameras and camcorders 
83,21/06/2014,78.92,191.43,22,1736.24,Mobile Outlet,Adventure Works ,Computers
84,12/2/2015,338.27,810.04,18,6088.86,Store,Northwind Traders,TV and Video
85,20/08/2015,255.8,334.7,39,9976.2,Store,Wide World Importers,TV and Video
86,2/8/2014,50.05,322.42,42,2102.1,Store,Contoso,Audio
87,29/06/2014,307.73,467.84,27,8308.71,Store,Adventure Works ,Cell phones
88,23/02/2015,114.05,388.21,21,2395.05,Online,Proseware,Cameras and camcorders 
89,7/10/2015,30.92,574.9,2,61.84,Store,The Phone Company,"Music, Movies and Audio Books"
90,23/08/2015,487.33,89.36,46,22417.18,Mobile Outlet,Proseware,Cameras and camcorders 
91,7/9/2014,290.71,890.45,37,10756.27,Online,Northwind Traders,Cell phones
92,9/10/2014,342.95,735.05,28,9602.6,Store,Northwind Traders,Audio
93,20/02/2015,447.59,515.88,50,22379.5,Reseller,Litware ,"Music, Movies and Audio Books"
94,20/12/2014,229.32,982.31,12,2751.84,Store,Adventure Works ,"Music, Movies and Audio Books"
95,28/08/2014,73.27,177.47,50,3663.5,Store,A. Datum,Computers
96,18/07/2014,331.93,76.97,35,11617.55,Mobile Outlet,Fabrikam,"Music, Movies and Audio Books"
97,17/06/2014,121.82,243.21,11,1340.02,Reseller,Adventure Works ,TV and Video
98,12/12/2014,65.03,68.25,4,260.12,Store,Fabrikam  ,"Music, Movies and Audio Books"
99,13/10/2015,205.9,673.71,1,,Mobile Outlet,Litware ,Cell phones
100,19/01/2015,451.97,431.21,43,19434.71,Reseller,Adventure Works ,TV and Video
101,24/01/2015,303.51,135.19,9,2731.59,Mobile Outlet,Fabrikam  ,"Music, Movies and Audio Books"
102,15/10/2015,218.01,321.91,45,9810.45,Store,Wide World Importers,Cameras and camcorders 
103,17/08/2014,363.2,281.54,26,9443.2,Reseller,Litware,Cell phones
104,10/1/2015,15.17,158.49,41,621.97,Store,The Phone Company,Computers
105,6/6/2015,41.06,327.35,9,369.54,Reseller,The Phone Company,Audio
106,5/9/2014,173.38,375.8,33,5721.54,Store,Contoso,TV and Video
107,15/07/2015,479.97,82.89,4,1919.88,Online,Contoso,Cameras and camcorders 
108,17/12/2014,340.3,688.03,13,4423.9,Mobile Outlet,Litware ,TV and Video
109,3/5/2015,455.41,20.74,48,21859.68,Online,Contoso,Computers
110,21/09/2014,479.16,469.67,41,19645.56,Mobile Outlet,The Phone Company,TV and Video
111,14/11/2014,312.58,263.28,37,11565.46,Store,Adventure Works ,TV and Video
112,3/7/2015,436.49,113.61,21,9166.29,Reseller,Litware,Computers
113,8/8/2014,336.81,171.53,48,16166.88,Online,Wide World Importers,"Music, Movies and Audio Books"
114,31/10/2014,53.36,55.78,36,1920.96,Mobile Outlet,Litware,Cell phones
115,19/12/2015,397.15,448.37,39,15488.85,Online,Northwind Traders,Audio
116,4/8/2015,322.92,621.46,17,5489.64,Online,A. Datum,Audio
117,6/3/2015,17.43,458.18,36,627.48,Store,Litware ,Cell phones
118,25/11/2015,56.92,917.22,17,967.64,Mobile Outlet,Contoso,Audio
119,4/6/2015,357.96,402.15,44,15750.24,Online,Contoso,"Music, Movies and Audio Books"
120,8/1/2015,395.9,793.33,34,13460.6,Mobile Outlet,Adventure Works,Cell phones
121,16/04/2015,258.14,699.41,43,11100.02,Reseller,The Phone Company,Audio
122,19/03/2015,485.52,522.48,29,14080.08,Mobile Outlet,A. Datum,"Music, Movies and Audio Books"
123,3/9/2015,452.4,858.17,12,5428.8,Store,Contoso,Computers
124,9/8/2014,438.22,566.81,39,17090.58,Store,Fabrikam,Audio
125,29/04/2015,369.21,624.04,48,17722.08,Reseller,Adventure Works ,TV and Video
126,5/12/2015,409.07,136.44,25,10226.75,Online,Litware ,"Music, Movies and Audio Books"
127,4/11/2015,189.96,966.37,45,8548.2,Mobile Outlet,Fabrikam,TV and Video
128,22/09/2014,445.31,112.17,48,21374.88,Mobile Outlet,Fabrikam  ,Cameras and camcorders 
129,21/09/2014,237.94,758.75,21,4996.74,Reseller,A. Datum,Cell phones
130,29/10/2015,248.51,218.38,50,12425.5,Mobile Outlet,The Phone Company,Computers
131,9/7/2015,301.9,603.64,50,15095,Reseller,Wide World Importers,Cell phones
132,23/04/2015,62.5,374.93,45,,Mobile Outlet,Southridge Video,Audio
133,28/02/2015,69.18,298.22,1,,Store,Adventure Works ,TV and Video
134,21/05/2015,405.17,187.46,22,8913.74,Online,Adventure Works,Audio
135,30/07/2014,398.42,222.81,23,9163.66,Online,Litware ,TV and Video
136,14/12/2014,493.16,857.78,36,17753.76,Mobile Outlet,Litware ,Audio
137,24/07/2015,241.07,849.21,19,4580.33,Online,A. Datum,Cell phones
138,9/11/2014,253.85,435.7,23,5838.55,Mobile Outlet,Wide World Importers,Computers
139,16/06/2014,5.58,208.11,21,117.18,Mobile Outlet,Proseware,Cell phones
140,25/09/2014,486.54,542.4,16,7784.64,Reseller,Litware,Cell phones
141,9/5/2015,470.88,594.85,17,8004.96,Mobile Outlet,Wide World Importers,Cell phones
142,21/04/2015,190.81,934.76,24,4579.44,Store,Litware ,Computers
143,15/06/2014,25.19,867.68,37,932.03,Store,The Phone Company,"Music, Movies and Audio Books"
144,2/1/2015,152.46,695.13,43,6555.78,Online,Fabrikam  ,Cameras and camcorders 
145,24/09/2014,255.19,343.6,37,9442.03,Reseller,Fabrikam,Cell phones
146,19/09/2015,340.42,995.37,24,8170.08,Store,Fabrikam,Cameras and camcorders 
147,19/08/2015,231.53,746.75,19,4399.07,Mobile Outlet,Fabrikam,Computers
148,31/01/2015,158.19,928.72,38,6011.22,Store,Proseware,TV and Video
149,17/02/2015,407.05,613.22,45,18317.25,Store,Litware ,Cameras and camcorders 
150,6/11/2015,355.79,632.08,31,11029.49,Store,Southridge Video,Audio
151,25/10/2015,57.62,984.67,50,2881,Store,Litware,Cameras and camcorders 
152,4/2/2015,64.02,774.19,30,1920.6,Online,Wide World Importers,TV and Video
153,9/8/2015,407.25,1.7,20,8145,Store,The Phone Company,Computers
154,22/04/2015,264.28,311.52,35,9249.8,Online,Proseware,Computers
155,20/10/2014,76.43,863.12,44,3362.92,Reseller,Adventure Works,Cell phones
156,31/07/2015,215.81,561.26,9,1942.29,Online,The Phone Company,Audio
157,29/11/2014,419.52,125.35,43,18039.36,Store,Adventure Works ,Audio
158,8/8/2014,210.43,136.85,29,6102.47,Mobile Outlet,Contoso,Cell phones
159,18/07/2014,298.99,945.09,8,2391.92,Reseller,Northwind Traders,Cameras and camcorders 
160,28/02/2015,151.1,100.45,3,453.3,Mobile Outlet,Northwind Traders,TV and Video
161,10/7/2015,205.43,796.61,43,8833.49,Reseller,The Phone Company,Cameras and camcorders 
162,17/10/2014,227.4,663.97,50,11370,Online,Adventure Works ,Audio
163,11/7/2014,192.46,710.25,4,769.84,Mobile Outlet,Southridge Video,Cell phones
164,30/06/2015,480.99,756.69,49,23568.51,Mobile Outlet,Adventure Works,Cameras and camcorders 
165,7/6/2015,285.8,629.92,9,2572.2,Store,Adventure Works,Cell phones
166,20/04/2015,283.43,555.4,31,8786.33,Store,Contoso,Audio
167,7/11/2014,18.45,678.69,43,793.35,Online,Adventure Works ,Computers
168,29/11/2014,395.7,104.78,23,9101.1,Store,Wide World Importers,Computers
169,4/9/2014,176.87,434.82,34,6013.58,Online,Fabrikam,Cell phones
170,17/07/2015,78.61,628.09,13,1021.93,Online,Northwind Traders,Computers
171,13/08/2014,274.45,923.38,23,6312.35,Store,Litware,"Music, Movies and Audio Books"
172,28/02/2015,202.44,381.12,19,3846.36,Store,Wide World Importers,Audio
173,29/03/2015,432.5,164.6,48,20760,Mobile Outlet,Northwind Traders,Cameras and camcorders 
174,30/12/2015,198.01,401.22,31,6138.31,Store,The Phone Company,"Music, Movies and Audio Books"
175,30/07/2014,235.48,37.91,24,5651.52,Store,Fabrikam,"Music, Movies and Audio Books"
176,2/12/2015,399.31,594.2,23,9184.13,Reseller,Proseware,Cameras and camcorders 
177,25/12/2014,349.35,574.47,3,1048.05,Reseller,Fabrikam  ,Cell phones
178,15/12/2015,479.45,247.42,40,19178,Online,Litware,Computers
179,3/9/2014,191.39,881.39,22,4210.58,Store,Litware,Cameras and camcorders 
180,7/7/2015,351.67,62.6,11,3868.37,Reseller,Adventure Works ,Audio
181,26/11/2015,153.32,248.07,43,6592.76,Reseller,Northwind Traders,Computers
182,8/7/2014,473.95,679.1,35,16588.25,Reseller,Litware ,"Music, Movies and Audio Books"
183,5/6/2014,497.24,941.51,50,24862,Store,Proseware,"Music, Movies and Audio Books"
184,8/6/2014,480.9,251.82,21,10098.9,Mobile Outlet,A. Datum,TV and Video
185,25/08/2014,218.06,495.04,32,6977.92,Mobile Outlet,Wide World Importers,Cameras and camcorders 
186,1/6/2014,145.63,449.73,45,6553.35,Store,Contoso,Audio
187,30/03/2015,450.55,257.31,11,4956.05,Mobile Outlet,Fabrikam,Cameras and camcorders 
188,12/4/2015,448.28,563.77,50,22414,Online,Adventure Works ,Audio
189,10/6/2015,96.44,992.41,15,1446.6,Reseller,Litware ,Computers
190,14/04/2015,461.45,91.85,44,20303.8,Store,Adventure Works,Computers
191,3/10/2015,255.14,325.22,46,11736.44,Mobile Outlet,Northwind Traders,Computers
192,6/11/2015,296.01,315.94,47,13912.47,Store,Adventure Works,Audio
193,27/10/2015,329.82,316.18,34,11213.88,Store,Adventure Works,Computers
194,25/02/2015,292.11,749.45,28,8179.08,Reseller,Fabrikam,Cameras and camcorders 
195,31/10/2014,167.23,616.43,37,6187.51,Mobile Outlet,Proseware,Cameras and camcorders 
196,1/9/2014,207.22,140.79,16,3315.52,Mobile Outlet,The Phone Company,Cell phones
197,26/06/2014,154.76,894.97,50,7738,Store,Southridge Video,Cell phones
198,16/12/2014,12.97,251.93,28,363.16,Mobile Outlet,Proseware,Cell phones
199,2/3/2015,452.96,10.12,2,905.92,Reseller,Litware,Computers
200,6/4/2015,146.9,922.57,21,3084.9,Reseller,Fabrikam,"Music, Movies and Audio Books"
201,19/10/2014,356.89,327.51,10,3568.9,Reseller,Northwind Traders,"Music, Movies and Audio Books"
202,3/7/2014,89.76,80.15,49,4398.24,Reseller,Southridge Video,Computers
203,26/03/2015,79.08,199.83,3,237.24,Mobile Outlet,Fabrikam  ,Cameras and camcorders 
204,3/8/2014,308.17,127.45,45,13867.65,Store,Proseware,Audio
205,5/12/2014,453.29,363.97,21,9519.09,Online,Contoso,Cameras and camcorders 
206,24/06/2015,36.47,945.43,26,948.22,Store,Adventure Works ,Audio
207,21/08/2015,231.84,873.2,30,6955.2,Reseller,A. Datum,Computers
208,8/2/2015,297.88,646.51,7,2085.16,Online,Wide World Importers,"Music, Movies and Audio Books"
209,23/02/2015,227.61,18.46,42,9559.62,Reseller,Wide World Importers,Cameras and camcorders 
210,14/11/2015,155.08,683.17,37,5737.96,Mobile Outlet,Wide World Importers,Audio
211,24/08/2014,262.13,410.92,33,8650.29,Store,Proseware,Cell phones
212,19/07/2015,382.34,751.39,26,9940.84,Mobile Outlet,Litware ,"Music, Movies and Audio Books"
213,19/05/2015,111.35,776.59,27,3006.45,Mobile Outlet,Fabrikam  ,Cameras and camcorders 
214,30/08/2015,428.41,58.68,2,856.82,Online,Northwind Traders,Cell phones
215,27/09/2014,412.92,420.1,34,14039.28,Store,Adventure Works,Cameras and camcorders 
216,15/11/2014,267.86,593.3,15,4017.9,Mobile Outlet,Adventure Works,Computers
217,26/01/2015,26.42,690.28,7,184.94,Reseller,Fabrikam,Cameras and camcorders 
218,28/01/2015,460.57,311.27,48,22107.36,Online,The Phone Company,TV and Video
219,5/11/2015,126.69,858.92,7,886.83,Reseller,Southridge Video,Computers
220,14/05/2015,461.06,795.09,30,13831.8,Reseller,Adventure Works ,Computers
221,25/04/2015,495.86,815.99,17,8429.62,Mobile Outlet,Wide World Importers,TV and Video
222,18/06/2015,122.7,582.11,20,2454,Reseller,Contoso,Cameras and camcorders 
223,22/08/2015,285.1,951.42,29,8267.9,Store,A. Datum,"Music, Movies and Audio Books"
224,29/03/2015,440.17,605.27,31,13645.27,Store,Northwind Traders,Cell phones
225,18/07/2015,142.62,635.52,17,2424.54,Online,Fabrikam  ,TV and Video
226,7/12/2014,300.16,930.94,49,14707.84,Reseller,A. Datum,Computers
227,29/08/2014,476.15,425.54,23,10951.45,Online,Litware ,Cameras and camcorders 
228,12/4/2015,474.88,463.46,19,9022.72,Online,Fabrikam  ,Computers
229,11/9/2015,216.6,248.82,46,9963.6,Mobile Outlet,Southridge Video,"Music, Movies and Audio Books"
230,25/02/2015,453.69,684.13,25,11342.25,Reseller,The Phone Company,TV and Video
231,26/11/2014,167.85,431.88,50,8392.5,Mobile Outlet,Fabrikam  ,Cameras and camcorders 
232,23/08/2014,295.52,186.23,19,5614.88,Mobile Outlet,Adventure Works ,Cameras and camcorders 
233,10/11/2015,119.62,739.03,11,1315.82,Online,Adventure Works,Cameras and camcorders 
234,13/12/2014,148.3,733,45,6673.5,Mobile Outlet,The Phone Company,Audio
235,27/08/2015,306.21,780.11,17,5205.57,Store,Fabrikam  ,Cell phones
236,15/06/2015,415.13,170.99,35,14529.55,Store,Litware ,Cameras and camcorders 
237,15/07/2015,329.63,708.81,19,6262.97,Online,Southridge Video,Cameras and camcorders 
238,31/07/2015,223.06,673.83,11,2453.66,Reseller,The Phone Company,Cameras and camcorders 
239,27/07/2014,133.25,139.96,5,666.25,Reseller,Adventure Works ,TV and Video
240,1/1/2016,327.26,759.55,19,6217.94,Mobile Outlet,The Phone Company,Computers
241,8/10/2015,428.87,480,29,12437.23,Reseller,Litware ,TV and Video
242,27/08/2014,383.9,712.26,39,14972.1,Online,The Phone Company,Cameras and camcorders 
243,9/7/2015,431.94,425.52,24,10366.56,Reseller,Southridge Video,TV and Video
244,29/12/2014,287.14,417.54,50,14357,Mobile Outlet,Litware,Computers
245,30/11/2015,32.26,244.34,19,612.94,Store,Wide World Importers,Audio
246,11/5/2015,100.22,527.67,4,400.88,Store,Litware,Audio
247,13/06/2014,67.71,683.74,24,1625.04,Store,Proseware,TV and Video
248,2/12/2014,30.66,354.05,24,735.84,Store,The Phone Company,Audio
249,23/11/2015,16.51,39.28,31,511.81,Reseller,A. Datum,Audio
250,17/01/2015,242.45,550.5,22,5333.9,Online,A. Datum,Cameras and camcorders 
251,7/2/2015,358.37,227.46,42,15051.54,Online,Southridge Video,"Music, Movies and Audio Books"
252,20/01/2015,393.09,163.03,39,15330.51,Reseller,Fabrikam  ,Computers
253,15/05/2015,195.43,443.91,20,3908.6,Online,Northwind Traders,"Music, Movies and Audio Books"
254,28/12/2014,18.72,396.11,24,449.28,Online,Proseware,Cell phones
255,23/04/2015,137.18,445.4,5,685.9,Online,Adventure Works ,Cell phones
256,7/9/2014,309.44,222.35,18,5569.92,Store,Wide World Importers,"Music, Movies and Audio Books"
257,5/5/2015,470.31,967.42,19,8935.89,Reseller,Adventure Works ,Computers
258,29/11/2015,172.05,700.99,29,4989.45,Store,Proseware,TV and Video
259,21/09/2015,286.3,817.78,3,858.9,Online,Adventure Works,Cell phones
260,27/11/2015,311.4,293.55,41,12767.4,Store,Proseware,Cell phones
261,15/07/2015,64.19,412.36,15,962.85,Mobile Outlet,Litware ,Cameras and camcorders 
262,15/11/2015,92.27,529.64,11,1014.97,Store,Contoso,TV and Video
263,2/12/2014,105.91,357.32,23,2435.93,Store,Adventure Works ,"Music, Movies and Audio Books"
264,6/6/2015,378.77,696.88,13,4924.01,Store,Litware,Computers
265,13/01/2015,63.84,459.76,33,2106.72,Mobile Outlet,A. Datum,Cameras and camcorders 
266,22/12/2015,314.74,39.45,38,11960.12,Mobile Outlet,Contoso,Computers
267,11/4/2015,281.83,274.66,15,4227.45,Mobile Outlet,The Phone Company,Cameras and camcorders 
268,13/04/2015,230.25,558.41,50,11512.5,Mobile Outlet,Fabrikam,TV and Video
269,22/02/2015,399.77,450.37,21,8395.17,Mobile Outlet,The Phone Company,Computers
270,15/12/2014,268.09,725.05,5,1340.45,Store,Proseware,TV and Video
271,27/02/2015,438.97,623.77,50,21948.5,Store,Northwind Traders,Computers
272,19/01/2015,299.33,306.53,16,4789.28,Online,Litware ,"Music, Movies and Audio Books"
273,18/09/2014,27.12,937.44,47,1274.64,Online,Fabrikam,Computers
274,17/06/2014,469.17,663.22,39,18297.63,Mobile Outlet,Litware ,Computers
275,30/03/2015,96.66,181.75,49,4736.34,Online,Wide World Importers,"Music, Movies and Audio Books"
276,7/12/2014,328.04,986.74,21,6888.84,Online,Adventure Works ,Cell phones
277,20/06/2014,331.17,780.12,43,14240.31,Online,Litware,"Music, Movies and Audio Books"
278,19/10/2014,326.84,997.95,38,12419.92,Mobile Outlet,Contoso,Cell phones
279,8/1/2015,364.86,909.29,39,14229.54,Reseller,Contoso,Cell phones
280,25/12/2014,30.85,398.41,33,1018.05,Store,Litware,Cameras and camcorders 
281,18/07/2015,321.64,685.29,26,8362.64,Reseller,Contoso,"Music, Movies and Audio Books"
282,21/06/2015,410.86,930.33,6,2465.16,Mobile Outlet,Wide World Importers,Cameras and camcorders 
283,16/09/2014,150.11,9.77,35,5253.85,Mobile Outlet,Litware ,Cell phones
284,2/6/2014,301.7,826.5,13,3922.1,Mobile Outlet,Southridge Video,TV and Video
285,28/06/2015,107.52,29.44,8,860.16,Mobile Outlet,Proseware,Audio
286,16/10/2014,341.37,310.75,13,4437.81,Online,Adventure Works ,Computers
287,5/9/2014,68.35,480,22,1503.7,Reseller,Litware,Audio
288,19/04/2015,301.92,703.97,19,5736.48,Reseller,Fabrikam,Cameras and camcorders 
289,29/09/2015,431.79,337.78,3,1295.37,Mobile Outlet,The Phone Company,Cameras and camcorders 
290,23/06/2015,172.78,937.78,50,8639,Reseller,Adventure Works ,Audio
291,4/4/2015,97.94,553.08,10,979.4,Online,Litware,Audio
292,24/01/2015,353.33,637.42,23,8126.59,Store,Litware ,Computers
293,22/06/2014,365.52,676.97,43,15717.36,Mobile Outlet,Litware ,Cell phones
294,21/04/2015,202.93,442.8,27,5479.11,Online,Wide World Importers,Cameras and camcorders 
295,2/4/2015,194.93,831.91,9,1754.37,Store,Proseware,Computers
296,21/09/2014,294.26,172.86,43,12653.18,Online,Proseware,Audio
297,18/12/2015,78.25,493.84,36,2817,Mobile Outlet,A. Datum,Cameras and camcorders 
298,22/08/2015,190.02,634.76,44,8360.88,Reseller,Northwind Traders,Audio
299,24/05/2015,174.21,268.84,20,3484.2,Store,Contoso,TV and Video
300,20/11/2015,487.26,107.59,26,12668.76,Online,Contoso,TV and Video
301,28/02/2015,348.56,868.24,46,16033.76,Mobile Outlet,Contoso,"Music, Movies and Audio Books"
302,12/8/2014,104.43,674.6,3,313.29,Mobile Outlet,A. Datum,Computers
303,5/12/2015,309.91,998.46,50,15495.5,Mobile Outlet,Contoso,Cell phones
304,29/11/2015,302.79,544.54,7,2119.53,Mobile Outlet,The Phone Company,"Music, Movies and Audio Books"
305,6/10/2015,165.58,671.47,32,5298.56,Store,The Phone Company,"Music, Movies and Audio Books"
306,12/5/2015,234.16,152.61,31,7258.96,Mobile Outlet,Litware ,Cameras and camcorders 
307,25/07/2014,221.83,618.77,49,10869.67,Reseller,Adventure Works,Cameras and camcorders 
308,30/07/2015,161.69,436.17,46,7437.74,Store,Proseware,Cell phones
309,6/9/2015,93.88,871.17,41,3849.08,Online,Litware ,TV and Video
310,19/01/2015,286.09,561.8,4,1144.36,Reseller,The Phone Company,Cell phones
311,11/5/2015,147.43,248.17,40,5897.2,Store,Wide World Importers,Audio
312,11/6/2014,67.87,590.57,44,2986.28,Store,Proseware,Cell phones
313,8/8/2015,125.61,805.95,39,4898.79,Reseller,Proseware,Audio
314,9/5/2015,428.28,809.33,32,13704.96,Mobile Outlet,Adventure Works,TV and Video
315,30/06/2015,212,592.23,25,5300,Mobile Outlet,Wide World Importers,"Music, Movies and Audio Books"
316,5/1/2015,450.04,682.03,47,21151.88,Store,Litware ,Cameras and camcorders 
317,25/11/2015,239.6,372.47,23,5510.8,Online,Litware ,Cameras and camcorders 
318,17/01/2015,263.45,743.89,33,8693.85,Reseller,Litware ,"Music, Movies and Audio Books"
319,25/11/2014,76.66,886.26,45,3449.7,Reseller,Fabrikam  ,Cell phones
320,4/6/2014,461.56,14.13,31,14308.36,Store,Proseware,Cameras and camcorders 
321,6/10/2015,303.94,314.96,26,7902.44,Reseller,Fabrikam  ,Cameras and camcorders 
322,17/01/2015,211.04,855.42,19,4009.76,Mobile Outlet,Adventure Works,TV and Video
